views,likes,dislikes,comment,published,duration,category
18504008,7803,4584,416,933,1321,3
417259,112,53,9,376,70,3
847242,2887,105,74,1693,360,3
210816,219,14,24,339,93,1
127775,103,45,0,1883,537,3
4006843,4740,811,189,116,681,3
467227,2809,76,332,243,267,6
2577309,2488,1210,153,1676,232,3
4981,10,2,1,1718,303,3
282681,1132,494,5716,1753,1120,1
79914,1304,11,268,1735,135,3
36505,108,46,18,1512,86,3
5868243,42572,5578,1716,1695,695,3
336549,576,34,87,1001,320,0
1606,3,0,0,1047,30,3
1075,2,0,1,1973,139,3
31011,106,16,35,898,77,5
537039,1268,189,144,1537,9217,3
315631,1079,38,33,1526,215,6
89003,230,14,14,1179,93,3
190587,163,24,8,490,2274,3
229169,388,54,17,1717,429,4
6672243,4419,2359,287,1668,504,3
17991,58,1,4,1841,102,3
3223160,691,460,69,1442,84,3
1318399,10615,349,1406,1439,1092,1
8226,93,4,29,1883,563,1
32854,58,4,22,1776,609,3
94034,436,10,46,1753,2147,3
1338,2,0,0,982,31,3
4164811,12630,1119,624,1712,216,6
1611748,11664,257,1857,1821,599,3
183320,1315,59,28,1825,463,5
112213,24,1,5,1871,333,3
1073938,12454,186,356,408,146,1
10193,186,1,72,801,832,2
89122,157,35,12,691,2258,6
210806,971,25,44,1509,528,3
81671,671,56,41,1851,97,3
3661,23,3,0,1047,198,1
2867358,0,0,0,1096,170,3
8421,29,2,13,1099,497,3
64996,357,8,4,1032,209,6
1134828,1480,319,124,1529,169,4
3499,13,8,1,1822,1236,3
968473,616,151,44,1294,145,3
184987,196,7,6,400,344,6
488369,249,45,34,514,134,3
40210,313,2,14,1166,288,6
24254,96,6,0,780,269,1
379667,15,2,7,1891,46,3
102753,16,7,0,1470,46,3
66687,115,10,17,1052,776,3
55585,232,10,32,1003,698,6
51434,59,15,3,1011,447,3
241751,1837,259,1043,1604,226,7
255159,173,62,45,1780,646,3
204293,291,36,11,1383,1043,3
282893,636,72,26,1563,302,3
5764170,12025,1175,3615,101,283,3
323055,5016,133,2173,1544,203,4
144823,451,18,201,1547,790,4
805,5,0,3,867,456,6
383235,3305,220,634,1550,325,3
20998,53,10,9,1298,719,3
134201,669,56,50,1742,7128,6
753849,2297,850,587,1820,264,4
336981,487,65,300,1793,552,4
259285,165,90,57,751,2432,3
1066872,1288,533,19,2026,8774,3
1083419,1681,324,461,1544,1090,3
666797,5189,654,2096,1765,196,1
588,3,0,0,1408,31,3
144058,53,35,3,1006,45,3
6306,6,0,0,1830,31,4
725941,286,101,7,563,82,3
688878,845,230,139,1868,220,3
1830752,8026,1783,878,2009,292,3
634,1,2,0,723,137,5
3098384,3598,787,195,1582,365,3
72328,290,34,31,1073,597,0
38102,36,3,2,992,620,3
382281,300,63,18,1735,8415,3
1721755,20869,442,2739,1523,283,1
843,2,0,0,1939,21,3
16542,43,0,13,754,194,6
1744031,10549,236,447,999,213,6
303915,423,88,106,821,2412,3
1156863,5041,448,394,1348,238,7
95477,99,2,6,159,405,3
1209890,386,185,54,218,7875,4
226964,807,145,254,1825,235,4
2193465,5918,755,392,852,526,3
953349,6083,215,211,1872,51,3
44382,116,1,6,1059,842,3
162661,668,23,125,225,231,2
99044,1169,19,45,1533,770,3
174,2,0,2,1918,31,3
39487,16,3,0,950,978,3
30048,286,50,144,2043,747,5
70613,521,84,62,1796,1434,4
757267,1825,760,732,1267,939,1
1047,3,1,0,1589,21,4
149049,538,34,140,1522,750,3
29681,243,18,51,1898,203,4
88215,393,18,21,1053,430,0
6647,25,1,2,884,576,3
102117,202,23,13,848,295,3
989964,2086,1264,111,2094,3579,4
239745,7838,429,1081,1442,426,3
2419,14,2,2,1766,291,5
20527,64,6,5,1853,288,6
199626,4,1,0,1842,31,3
298961,1717,83,65,1405,2198,2
16282,34,5,1,997,653,4
936084,3141,445,1247,1532,204,5
312249,519,61,90,1023,282,6
29596,301,6,38,1830,259,6
32108,78,31,6,605,512,2
617562,432,221,69,1202,1625,3
4091344,7510,4968,327,2061,3594,4
23926,242,5,13,1868,96,4
1551851,993,283,0,1705,9119,4
5981023,5834,3433,229,1247,205,3
135708,355,21,40,1877,603,4
208856,1047,58,68,1375,2038,6
1477986,2670,383,597,113,239,6
3395,5,6,1,1506,51,3
439876,1270,77,110,1073,1540,3
11415,92,43,33,1585,1029,4
181996,182,53,12,475,8343,4
413853,1547,71,57,1209,252,3
3396467,1660,718,40,1527,135,3
136201,410,54,27,1575,212,6
697210,1887,255,262,1075,392,4
38008,193,13,30,1856,2995,3
245256,716,71,49,1800,6230,6
21579,28,21,25,2026,328,3
13312,50,1,3,794,401,3
191287,1202,109,361,1425,806,5
345747,566,43,31,402,357,6
83583,174,23,32,678,4633,6
228777,12592,65,838,1818,169,6
15701,7,4,0,518,673,3
144904,2875,40,244,1955,247,6
1085634,2236,311,188,1066,5952,4
89643,1128,74,363,811,639,3
211470,178,66,37,1898,699,3
235900,1660,71,701,44,335,3
83993,1503,28,241,1980,437,1
1544,0,0,9,916,144,5
235269,1195,78,290,1785,161,7
2106659,0,0,260,2005,202,3
487062,522,134,47,903,1153,3
314471,1050,49,120,1155,1354,3
60404,131,98,8,2077,61,3
578860,3386,78,195,1449,1129,4
2919708,66070,6703,4618,1886,377,3
152768,1468,35,320,1777,136,6
511532,16307,262,9076,1860,195,4
4912420,30752,447,3069,145,398,6
9564,22,0,2,780,672,3
801245,3282,241,124,1902,100,3
1182943,931,778,389,1809,217,3
852026,719,374,280,632,2387,3
22385,382,12,63,851,1152,3
133226,0,0,0,1241,8279,3
2115254,1569,408,100,426,436,3
2345,8,4,0,1427,6955,4
9640,35,1,3,595,242,3
327634,1080,66,144,1035,763,2
2356343,2519,519,112,230,225,3
1129373,1860,160,63,1142,109,3
86981,329,4,50,1868,107,6
239850,475,12,21,1655,474,3
534513,995,200,221,834,478,5
16569,6,2,0,601,83,3
988552,2117,136,109,1522,93,3
76928,2170,14,314,1840,444,2
748712,11364,404,2261,1743,526,3
48380,100,10,2,1333,5773,4
2210,4,2,0,916,116,3
3754,47,4,83,1043,376,3
143342,168,38,22,1489,6498,3
2204,5,0,2,2041,59,7
400679,904,78,19,819,3754,3
1039242,3378,472,327,450,7458,3
555132,652,140,255,1621,705,3
176440,589,23,33,997,542,3
299415,733,163,432,1434,208,6
4937240,3807,742,254,196,82,3
671260,2033,367,1565,1418,5208,4
476702,4027,307,806,1464,326,3
54556,158,9,17,1177,306,6
52940,372,9,29,930,538,3
1076178,4529,973,2912,1820,386,1
206493,591,30,31,483,253,3
2727364,1310,568,293,1138,101,7
300,12,0,6,1054,177,3
21481,22,2,0,1056,49,3
2817032,17177,325,474,1240,248,6
18813,37,8,9,1053,8074,4
71753,73,20,5,1672,3729,6
32639,690,10,350,1878,628,4
33407,1335,3,110,873,995,0
435939,3598,201,760,1566,433,3
12796,121,3,11,1850,1579,7
6339,38,16,11,2058,31,3
129459,822,22,61,1662,482,0
4756,26,7,3,2011,34,4
394445,511,101,547,1898,487,3
1769,1,0,0,1571,10119,3
172410,728,98,397,1739,922,3
353332,2683,181,214,645,317,6
31195,105,4,20,989,649,3
44627,401,110,135,1789,123,3
21299,33,2,6,269,640,4
6872689,7479,1116,375,1076,265,3
34393,17,8,0,802,147,3
2000327,3220,895,856,1966,9023,6
61493,212,17,17,1848,1802,3
467647,451,137,30,1883,74,3
3480454,2126,1193,727,1186,468,0
130065,80,42,16,840,241,3
2210612,606,317,118,591,90,3
889670,1817,205,248,1101,369,6
35605,53,7,4,479,416,5
21203,36,0,6,149,600,6
491,7,0,1,1286,142,2
47930,131,3,5,1768,193,6
1052950,2555,271,220,1132,331,3
1592733,738,272,33,1860,101,3
212923,255,57,24,921,1277,3
176429,324,73,154,1791,4982,4
1685859,4659,332,1993,1863,1391,3
314772,688,55,38,1859,618,3
523589,1383,81,253,749,339,6
65183,57,17,7,1677,298,3
2214879,20840,748,1360,1362,610,3
84403,77,28,11,1797,2773,3
53362,77,7,7,875,245,3
657332,1085,122,55,939,209,3
1251733,4457,529,653,1806,231,3
9313,8,1,2,1437,357,3
132177,393,23,13,491,361,3
305829,163,97,7,529,4719,4
428657,856,90,179,1247,1748,3
1382928,1531,865,56,1450,79,6
92973,40,8,2,659,46,3
28086,62,6,7,398,488,3
29745,30,8,3,627,33,3
356503,1083,45,156,1613,114,7
31513,21,6,0,842,77,3
136934,521,48,45,1413,226,3
104565,1144,54,260,1552,310,5
3630621,30941,1393,3804,1582,616,3
3957861,3112,1897,0,1941,90,3
155792,188,59,35,1709,182,3
4027,12,1,2,1069,1083,4
359,9,0,0,1047,204,6
80738,2,6,1,883,31,3
419285,1130,144,304,1296,987,3
1302,19,2,6,882,11,3
1558532,9434,241,714,1683,166,3
246999,405,56,142,1886,2306,3
709487,6321,467,508,1858,388,6
12775,7,7,6,328,384,3
286732,2190,54,50,464,617,3
12134,15,0,1,1327,183,3
161394,394,27,94,1816,90,3
56960,158,9,50,1697,597,3
927141,12911,195,1179,1336,339,1
1144710,6720,753,10424,1685,693,1
80902,11,1,2,1224,208,2
996638,1523,228,0,1902,199,2
1066562,706,320,0,1473,256,2
163238,221,39,18,536,2323,3
659121,107,81,2,538,31,3
29708,34,3,9,255,662,4
894349,9218,533,3161,1915,604,4
155785,934,67,61,912,349,6
321,0,0,0,1040,415,3
3217272,5504,915,293,1040,524,4
7096,76,0,3,1814,229,3
174834,189,31,0,887,1486,3
5432,22,0,3,1984,108,6
1118869,1667,856,260,751,88,3
708392,20000,221,477,1671,242,1
3325,23,1,0,1952,78,6
600061,1141,107,354,1797,377,7
87248,80,14,6,555,151,0
2694226,9065,1424,1310,1767,627,2
190876,183,35,12,734,2595,3
129815,640,44,39,1743,2343,2
11106,156,3,22,889,158,3
315677,244,40,15,131,602,3
13202,377,3,6,1916,83,5
106706,204,37,16,1138,149,6
1327563,4240,200,30,1625,125,2
2812597,64938,1429,2159,1380,226,3
9358,0,0,0,1932,242,3
145935,921,126,79,1860,229,3
20213,16,5,1,771,364,3
121384,932,13,60,1632,96,5
17545,146,10,53,1447,1551,3
31433,134,15,22,1604,367,5
20112,20,2,9,543,112,0
565417,870,111,68,1827,626,3
70816,997,8,26,1120,279,6
861150,1007,167,46,1145,2601,3
3039159,2180,751,965,1308,5655,6
259183,1521,163,564,1827,379,1
47437,49,11,4,616,182,3
5257,47,0,5,1964,273,6
31840,63,4,7,944,73,1
216448,426,20,15,1801,243,6
59388,77,20,6,1117,7513,3
186348,116,42,10,1861,76,3
264204,215,69,48,875,2608,3
15050,91,3,83,1896,313,7
162597,210,9,10,801,113,3
927364,7647,145,1231,1915,278,5
49529,30,1,0,448,122,3
609531,1160,77,30,1130,728,3
480005,364,35,174,24,316,1
7118,41,2,1,794,313,6
86579,163,13,41,1885,4902,3
3611522,13105,659,658,1795,620,1
63353,52,22,4,922,2568,3
403374,376,111,99,1858,601,3
253637,848,84,160,1393,2369,3
94949,1387,37,592,1679,616,2
5670,8,1,0,747,1938,5
726804,1095,229,46,237,1325,3
2942563,8242,200,381,738,241,4
2414,9,0,0,537,245,3
855,16,3,4,1841,333,3
23738,22,1,1,1347,157,3
3435,26,2,0,2004,27,4
11074,112,4,36,1932,63,5
7834,17,6,15,2081,172,3
390032,731,69,34,1386,584,3
13758,23,5,7,548,144,5
186980,184,12,13,219,316,6
1629810,1209,756,0,1785,502,3
58034,294,18,44,1212,919,3
361,3,0,0,1071,149,3
118815,397,316,251,1792,477,3
108328,65,45,23,965,2605,3
387507,304,123,10,1880,56,3
17214,11,1,2,77,284,3
340814,5476,107,4133,1793,463,1
332,1,0,0,1816,31,3
90955,152,10,2,1206,274,6
614988,10923,591,3760,756,173,1
9829,24,4,4,524,2664,3
2002772,10267,1365,924,1776,223,3
216586,1123,108,1078,1853,567,1
416820,549,120,73,1564,9267,4
156650,2124,62,369,1005,122,4
89735,223,16,12,1247,689,2
248191,1733,24,73,1579,254,6
1742451,897,473,0,1620,572,2
388886,2937,95,797,1491,263,3
170091,501,28,19,98,345,3
252809,1255,122,1242,1860,339,1
102658,238,6,50,1425,640,4
4373,113,2,9,1849,166,3
9370,47,4,24,745,111,3
352994,1116,70,24,1047,243,3
14023,214,3,13,1470,191,5
2697166,15614,306,709,814,297,6
6415391,44297,1420,1656,1241,214,6
3029,71,3,5,892,132,5
87368,65,21,6,541,126,3
477030,685,87,113,1750,5138,4
13038,8,3,0,1832,2103,2
2222,7,0,0,875,31,3
115887,100,34,11,1583,6888,3
362836,1930,112,78,1906,2810,6
982913,4166,424,444,1734,127,3
497052,874,72,211,1209,5528,4
134984,65,11,65,37,350,2
120716,555,12,50,1124,715,1
3980662,8690,11073,12449,105,262,6
149085,408,155,58,1356,1039,4
648209,594,241,131,710,2171,3
875345,1649,418,405,953,2562,3
37562,109,23,48,597,421,4
8516,16,7,2,1620,244,6
537515,1841,442,1007,871,325,3
86343,288,5,141,181,1058,3
1287419,668,352,69,1513,4621,4
1368706,3681,287,91,485,315,3
587987,299,134,33,480,66,3
10467,14,4,0,916,300,3
1238563,3628,174,92,1031,285,6
120226,113,30,0,1719,2257,6
181655,266,35,13,1157,641,3
240,3,0,0,1592,31,3
234785,1757,36,244,1887,259,4
371994,505,87,115,1542,391,3
20034,81,2,2,1066,750,1
254042,1652,221,62,1725,220,5
19975,20,5,1,679,96,3
53491,114,12,15,639,1419,2
92114,249,8,52,1922,359,1
303106,603,81,104,1081,143,5
5654,54,1,12,1865,317,4
247997,178,97,0,1894,705,3
2591506,2881,963,2483,1860,423,3
15427,65,4,13,1855,487,4
8554,14,2,5,1275,163,6
701053,923,130,70,1849,9017,3
257707,1016,21,156,155,178,6
246320,3885,78,622,1711,316,3
2735,8,0,0,1654,31,3
347154,363,98,29,1447,8524,3
619362,478,136,73,886,5210,4
6370,47,0,20,30,611,5
33103,71,7,6,1649,1811,6
5335,48,26,18,889,147,3
5180,314,2,21,1994,295,3
16942926,87708,7750,4654,1371,234,3
287335,1353,233,754,1400,256,5
3017,6,0,3,617,711,2
290,1,0,0,1864,61,3
1427690,2784,308,887,1974,2224,3
460566,997,123,1335,1743,421,3
722245,1238,157,90,365,368,3
16793,33,17,3,603,55,5
61541,132,5,8,591,172,3
3600,15,2,0,1329,557,2
369440,528,166,73,1440,1602,4
348941,1899,87,90,862,329,6
2619,8,0,1,903,31,4
1319952,6899,551,338,1802,175,3
1121258,7750,3992,0,1756,112,5
199106,2642,32,216,1610,202,3
559285,196,142,12,529,653,3
1259526,1865,422,51,2039,7685,3
425196,233,105,25,1252,30,7
6985648,15481,2162,1677,145,1347,6
512535,296,128,32,373,579,3
3514,8,0,4,1417,21,3
145276,820,130,107,1910,316,5
14379,64,11,6,758,526,4
142966,418,26,229,1811,707,4
160307,1206,27,81,1747,185,3
58533,591,17,11,1512,257,6
31380,25,6,13,1911,21,4
18664,61,3,8,1242,86,6
191693,433,40,18,390,656,3
6146,91,9,9,1052,190,3
11557,19,18,0,1657,1850,0
84689,106,7,3,926,677,3
1074,5,0,0,706,74,6
73668,272,16,7,1787,74,3
7256285,12645,1041,1534,1418,5837,4
159566,2986,481,2090,1882,678,3
71663,49,19,1,647,8339,4
228557,1681,55,44,1981,4892,2
200902,4114,51,194,1543,410,3
126995,410,14,147,845,961,3
185795,201,20,18,71,265,3
5828,70,2,6,1856,193,2
6042,10,3,1,1211,108,3
4600533,31686,1921,1580,1803,189,3
7029,92,1,6,1430,224,3
746041,8435,193,382,1269,193,1
16833,20,4,0,1248,297,3
532544,426,168,22,1865,841,4
1868607,1446,646,93,1859,221,2
63871,103,5,5,1480,300,0
41783,57,13,6,819,3590,3
188988,581,63,71,1730,172,4
392555,511,131,53,1558,9444,3
669735,3607,114,468,1856,376,6
551232,792,118,41,1631,230,6
159435,25,12,0,1937,31,3
268162,2169,46,148,1428,838,3
177729,153,69,15,1295,503,3
205935,180,40,4,1055,1370,3
1372641,5504,2068,608,1332,371,6
6220,25,0,2,872,519,3
86798,317,19,8,202,609,6
1026300,6590,314,384,1460,279,6
7640,17,2,4,1208,387,3
407102,5678,109,18,1854,189,6
22775,118,6,8,1208,2304,2
1000818,4171,463,357,1882,2124,6
311672,933,49,32,997,738,3
654205,12447,389,2714,1894,360,3
74826,631,17,53,1833,882,3
5514995,32683,1904,1289,1132,199,3
1225001,5277,1965,2623,1851,487,3
395567,3725,203,2209,1317,275,3
350682,2046,166,709,1636,560,5
639,0,0,0,1584,31,3
36679,156,7,8,1835,128,3
1825,22,2,2,1040,212,6
355520,12835,81,2258,2012,355,2
1730519,974,202,299,221,279,6
767634,21667,391,1820,1828,320,1
11678,8,1,4,1911,294,3
3863036,11050,586,1326,247,183,1
25473,82,15,5,1790,2269,6
62434,59,10,22,1804,105,3
56020,257,11,5,1447,1928,6
9006,176,3,21,1814,407,5
14755,88,5,103,974,719,6
223825,785,71,39,1647,290,3
636666,4352,394,186,1255,2693,1
149923,385,67,21,426,203,6
176432,742,31,134,807,416,0
1703140,5543,414,430,1375,4966,2
1509963,8203,105,1111,1307,259,1
6717,61,4,16,1669,1071,5
80354,61,24,17,1437,7479,3
720813,18301,147,1718,1689,739,4
23977,72,5,11,1528,534,4
82798,557,30,89,1915,2754,3
847,17,2,13,760,1464,0
1390558,10914,148,726,1554,285,6
1219737,3456,198,209,882,112,1
10302,11,1,0,1365,699,3
7844,33,4,2,1480,72,4
25471,57,3,6,1003,908,3
109741,117,8,40,841,3041,4
75990,44,18,7,629,104,0
3202,29,0,1,951,877,6
129091,522,40,52,749,361,3
146950,415,29,29,916,360,3
566791,1806,153,90,1214,1876,6
8695360,38229,3473,2290,1551,295,3
108078,447,27,72,1406,2917,6
923115,3199,648,1012,1404,244,5
40858,122,21,2,1912,4339,3
38610,228,54,20,1053,37,1
9958,62,2,8,191,234,6
204517,307,14,37,241,251,6
57213,216,21,28,1641,820,1
1115531,1150,629,165,1160,60,3
144208,270,145,72,1885,99,3
55631,1006,66,136,928,634,3
28222,140,53,97,756,885,2
39504,131,0,6,697,208,6
932999,1724,152,72,486,161,6
45544,138,9,23,1257,289,7
1152043,5297,220,258,956,513,3
2137,4,0,0,308,216,3
50806,1337,14,322,1742,304,3
1062887,9894,1172,1352,1949,264,6
11329,47,3,3,1812,138,3
796009,1628,150,68,1090,488,3
339427,473,159,70,1394,23420,6
32491,179,9,0,938,358,1
163595,757,35,192,1509,1336,3
552761,903,177,65,1040,279,3
124827,181,43,42,881,65,4
402785,569,169,79,1479,2164,3
1861363,7019,123,1039,503,435,6
259,1,0,1,1842,21,3
2374838,23816,1111,1585,2061,317,3
180,5,0,5,1949,239,3
214446,2292,143,91,1838,113,3
176867,2063,99,510,904,278,3
110906,239,53,8,794,1481,3
1130048,1868,211,55,962,373,3
280936,188,77,158,671,2402,3
61640,163,52,24,1469,683,3
621572,3794,528,503,1529,454,3
24750,37,5,9,805,256,3
64958,473,20,106,1812,259,0
6727001,13356,1229,912,786,3601,6
24763,104,10,3,1373,1376,3
860183,553,176,27,496,1588,3
74111,526,45,174,815,454,5
3744215,15345,2078,661,1183,157,2
6019,8,3,1,978,642,2
420137,1495,204,784,1740,636,3
542915,2207,153,477,845,967,3
74175,41,9,6,588,90,3
30575,102,5,2,171,938,6
76891,399,13,55,1870,155,3
130466,1173,41,101,1515,568,5
2582,8,2,5,534,113,2
7646,215,29,30,1896,241,3
21489,916,18,206,1577,2057,4
4601103,1627,914,209,1613,137,3
271466,258,95,42,1856,625,3
15763,86,3,1,1500,75,3
236866,392,25,31,1241,372,3
1011497,1041,176,137,630,289,6
40201,44,5,1,1463,1738,4
6044,39,1,10,1024,970,3
54402,45,12,4,526,3714,3
519018,1379,436,146,2062,6617,6
477436,177,37,7,839,132,3
16902,12,1,1,394,138,4
361466,919,95,83,1427,399,5
8935,91,0,7,1101,205,3
7174,95,4,29,1011,89,0
973379,882,141,44,1873,8662,3
6862558,70793,1977,55400,1622,150,4
2794,22,1,2,800,309,3
908914,5595,153,158,1123,268,4
484593,1885,109,310,1854,238,1
119068,214,25,22,1027,2315,3
23863,53,0,6,260,669,4
4522809,6539,1057,388,1766,217,4
35066,117,11,0,825,399,6
710734,11227,395,646,1915,2262,7
4384728,27751,1468,2625,1457,194,1
59449,265,8,103,1905,1184,3
42022,29,19,0,999,2011,2
102003,397,41,279,1914,2984,2
36556,153,5,4,1846,286,3
646096,1158,291,272,1856,847,4
18484,55,1,5,782,366,3
283972,4230,77,3789,1777,431,3
247527,699,98,513,1849,341,4
700165,125,113,0,1471,136,3
170088,185,20,2,354,609,3
3821857,21500,2027,1496,1807,240,3
670787,1443,98,462,1645,1170,0
90360,401,16,28,1239,442,2
448262,2846,883,497,1588,1017,3
694003,6654,634,2568,1514,34,3
64322,498,14,17,1499,198,6
102234,259,5,15,25,277,6
81838,122,29,17,1392,8614,3
252804,668,57,208,2069,1379,3
221903,629,23,60,1555,890,1
41426,170,17,6,781,1297,5
980144,9399,3205,0,1882,233,5
27178734,60631,7486,1470,1296,292,6
469118,864,88,62,1470,9595,4
1013168,1620,329,513,661,723,1
89519,91,8,2,768,453,3
47986,876,21,218,875,288,3
298232,1013,190,149,2064,2288,3
211414,441,190,36,1775,7801,3
1088595,2513,280,83,1040,575,4
21147,36,10,3,1192,8453,4
18885,28,4,2,1461,8162,3
1462,13,0,2,1826,66,5
54993,29,4,2,303,203,3
92526,1235,78,350,1535,324,5
1550896,9478,147,761,1190,252,4
1079668,691,265,39,1848,199,3
99455,258,12,51,894,1327,3
10851027,18416,4687,1618,1757,422,3
4883263,20058,995,947,1590,329,6
1256671,7742,135,318,1450,244,6
640156,499,284,34,1536,1384,4
491584,2893,278,115,1859,507,4
19410,70,6,9,1142,239,6
1021837,3964,210,153,844,634,3
360388,1323,39,167,1735,105,4
336480,0,0,12,1401,1288,7
87082,91,14,10,886,6040,4
121501,9,1,2,1575,21,3
13427,352,8,32,1916,906,3
7072,7,5,0,1849,1201,2
102931,430,7,89,1856,174,6
3278,38,1,1,1915,278,6
175079,2660,315,475,1487,419,4
24472,6,1,2,1904,356,7
24454,227,6,8,1568,238,3
32921,95,14,5,786,1107,5
5404,5,1,0,1311,53,4
3176709,7953,899,537,1642,1059,4
2940,20,2,1,1872,476,3
1860974,7275,171,488,1522,234,6
206530,109,29,7,915,155,3
811267,767,148,116,1418,5995,4
7394,21,11,12,2060,263,3
94426,603,18,99,831,411,0
33143,81,15,3,1477,1237,2
414870,8026,1297,2819,1904,439,4
342373,3631,121,863,1845,237,1
53040,345,22,190,666,36135,6
1629,0,0,0,1477,86,3
14852,57,2,9,825,220,6
848,3,0,0,1941,31,3
5324,36,1,0,2097,1299,2
16807,37,2,1,1388,414,3
10583971,3950,2223,826,1200,94,7
394895,5681,120,2251,1831,1213,3
1016912,7294,1827,331,1479,161,2
137031,338,343,137,1594,887,3
60092,229,9,8,1265,107,4
610204,6270,656,1962,27,218,3
54116,663,23,54,1383,241,5
21047,366,37,17,2080,637,2
363094,2488,73,1033,1679,350,3
3621943,1497,1227,199,1999,217,3
23687,321,6,26,1650,308,3
3634077,10591,3615,6525,1821,412,3
1435536,15226,594,2812,1343,181,1
741274,9392,782,1572,2075,261,3
2493599,3024,848,108,1492,138,3
238550,155,41,41,147,94,4
35145,436,1,11,752,222,6
67437,597,7,31,1857,911,4
6229,102,4,31,889,179,3
1165127,1274,457,0,1782,8485,4
2343,7,0,1,619,600,2
3459489,18823,710,1533,189,201,6
506937,3040,424,166,1020,199,7
2612,13,1,3,1995,31,3
1182,4,0,1,1839,11,4
291586,611,35,27,1474,306,3
27879,224,17,108,1852,258,1
109176,476,32,123,1603,550,3
538588,516,36,19,83,281,3
138177,344,17,19,1276,1277,2
83362,629,6,29,1643,300,6
268870,746,58,85,983,271,3
221,3,0,0,1194,27,3
2031,19,2,27,1868,292,3
222037,317,33,9,474,674,3
44412,109,20,19,1207,272,3
443323,2452,286,904,1735,156,5
413,7,0,0,1282,164,3
4078,5,2,1,444,79,3
512162,2314,86,112,818,2115,3
7588,33,1,1,1416,407,3
451090,545,121,24,366,369,3
373578,1078,28,102,1476,416,6
890432,6046,460,336,1428,386,1
536079,224,35,12,449,76,3
1286850,6349,350,12000,1670,695,3
565427,4125,148,403,1435,701,3
710192,3186,556,2136,1743,220,5
95731,454,31,17,1405,2384,2
270083,2731,186,275,1842,376,6
771417,2760,919,1069,1914,255,3
904444,9484,802,430,1775,151,4
1092887,1923,254,141,1823,120,3
24248747,94599,10139,8251,744,327,3
175401,741,59,45,806,337,6
620087,1395,124,117,953,2325,3
12023,89,7,7,1715,214,6
108041,85,22,18,949,2568,3
32180,104,3,8,881,318,3
226066,254,70,95,937,2611,3
16690,228,4,15,1527,479,3
77990,69,12,0,1204,423,3
668359,9715,127,1098,1849,386,1
575259,489,151,30,1859,694,3
1232359,3471,478,2138,1787,355,5
56550,2298,29,301,1888,2164,0
387214,4015,392,1590,1874,404,5
10184,34,0,48,446,184,6
84996,66,11,0,1621,183,3
165230,573,30,10,392,517,3
729585,3577,274,292,1634,186,6
384551,619,39,23,413,402,3
2952,10,0,6,2050,386,6
19284,74,5,26,1707,548,1
14758,36,4,0,1251,594,2
163186,305,24,24,1801,4529,7
29854,972,13,111,1697,155,3
937162,1170,97,26,1722,295,3
113504,1065,41,236,1489,711,5
551629,1037,82,68,1432,322,3
36390,0,0,4,490,96,5
37278,103,4,3,1063,201,6
434740,1169,302,1344,1633,848,3
524656,508,84,57,607,237,3
11192,28,4,2,764,306,1
107168,1421,40,231,1853,243,5
8976,0,0,0,1968,11,3
177858,480,53,17,1442,156,3
54741,571,7,31,1580,383,3
3820,19,0,4,1568,467,7
182507,74,59,3,1892,144,3
512942,1869,131,849,474,825,6
36785,32,14,8,353,92,3
3486,10,1,0,224,937,6
56181,805,24,283,2060,174,3
6180,63,10,19,984,661,3
531720,5421,118,6839,1544,192,1
695563,15052,434,22887,1869,132,1
40315,635,11,28,2057,79,3
222354,459,73,25,1444,2122,4
766377,2253,135,576,1691,1151,4
202525,162,27,13,1716,8234,3
47843,2097,32,156,1678,650,3
2009606,8011,3488,12131,1800,297,5
185017,108,51,5,1118,641,3
1579880,757,384,0,1563,218,2
23003,168,10,15,601,464,1
334760,2066,109,439,1895,324,5
95026,0,0,2,1966,31,3
25880,108,1,39,60,497,3
5077,21,11,2,2002,289,3
1020699,477,167,39,185,7442,4
730830,251,113,6,956,158,3
326,7,0,1,1305,233,2
813838,5473,1902,204,1689,131,3
14302,155,4,44,1065,192,3
1656,29,2,13,591,544,2
465427,1552,74,40,1897,154,7
54426,95,8,22,729,133,6
298011,722,46,60,718,339,6
23166,16,4,8,1836,210,7
81783,827,16,116,1392,205,5
9777,32,5,11,676,98,1
185200,2171,21,120,1492,200,6
173595,174,37,14,686,220,3
135666,600,43,217,1896,361,3
1713550,12668,896,10465,1853,328,2
115948,294,7,35,156,500,3
8145,87,12,5,1045,276,1
87091,67,20,0,1919,679,3
13144,22,3,3,1859,479,4
187546,136,44,18,1866,243,3
14733,7,5,0,1468,3609,2
51898,54,25,2,1534,8934,3
25817,56,4,2,1512,393,6
68738,660,17,92,1941,338,3
1589476,7112,947,376,397,138,6
370084,426,94,345,1886,245,3
44024,90,11,10,256,603,4
393018,1569,280,360,1817,216,4
19043,180,3,112,1916,284,3
77418,257,4,31,238,208,6
141632,475,26,63,1681,104,5
15166,53,2,0,1045,583,3
200773,171,41,16,734,2848,3
27576,238,6,11,1631,49,1
1442,0,0,0,1359,2566,6
80168,58,3,17,106,491,3
5449608,5237,2099,780,1774,310,3
29573,144,4,7,1869,327,3
427739,920,123,13,1688,71,3
9224,36,5,2,1532,31,3
46802,755,12,173,1468,79,1
5091,49,3,1,1137,93,6
3677,41,0,15,1934,1812,7
96089,249,47,7,961,173,6
127122,1091,35,407,735,311,6
86746,209,33,172,1441,404,0
